run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,rt,stimulus,response,statement,case,responses,question_order,correct,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
15,1,"""","""","""","""","""",video-button-response,187,1451303,0.0-7.0-5.12,null,"[""Case10v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,188,1453888,0.0-7.0-6.12,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case10v_Stim.mp4,0,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,189,1456774,0.0-7.0-0.13,2884,"<div style=""max-width:1000px;""><img><img src=""Case8v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,190,1464122,0.0-7.0-1.13,7340,"[""Case8v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,191,1470367,0.0-7.0-2.13,null,"[""Case8v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,192,1473308,0.0-7.0-3.13,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case8v_Stim.mp4,85,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,193,1474643,0.0-7.0-4.13,1332,"<div style=""max-width:1000px;""><img><img src=""Case8v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,194,1480887,0.0-7.0-5.13,null,"[""Case8v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,195,1482442,0.0-7.0-6.13,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case8v_Stim.mp4,51,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,196,1483624,0.0-7.0-0.14,1180.9999999997672,"<div style=""max-width:1000px;""><img><img src=""Case15v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,197,1490392,0.0-7.0-1.14,6764.999999999767,"[""Case15v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,198,1496641,0.0-7.0-2.14,null,"[""Case15v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,199,1498428,0.0-7.0-3.14,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case15v_Stim.mp4,99,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,200,1499993,0.0-7.0-4.14,1559,"<div style=""max-width:1000px;""><img><img src=""Case15v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,201,1506238,0.0-7.0-5.14,null,"[""Case15v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,202,1510245,0.0-7.0-6.14,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case15v_Stim.mp4,100,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,203,1511795,0.0-7.0-0.15,1548,"<div style=""max-width:1000px;""><img><img src=""Case9v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,204,1520264,0.0-7.0-1.15,8466,"[""Case9v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,205,1526512,0.0-7.0-2.15,null,"[""Case9v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,206,1528865,0.0-7.0-3.15,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case9v_Stim.mp4,98,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,207,1530363,0.0-7.0-4.15,1491,"<div style=""max-width:1000px;""><img><img src=""Case9v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,208,1536615,0.0-7.0-5.15,null,"[""Case9v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,209,1539233,0.0-7.0-6.15,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case9v_Stim.mp4,99,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,210,1541081,0.0-7.0-0.16,1846.9999999997672,"<div style=""max-width:1000px;""><img><img src=""Case13v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,211,1561417,0.0-7.0-1.16,20333,"[""Case13v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,212,1567668,0.0-7.0-2.16,null,"[""Case13v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,213,1586238,0.0-7.0-3.16,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case13v_Stim.mp4,80,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,214,1590770,0.0-7.0-4.16,4526,"<div style=""max-width:1000px;""><img><img src=""Case13v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,215,1597028,0.0-7.0-5.16,null,"[""Case13v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,216,1601223,0.0-7.0-6.16,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case13v_Stim.mp4,75,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",survey-html-form,217,1737343,0.0-8.0,136107,"""","{""feedback"":""Power gravitation "",""age"":""22"",""gender"":""Male"",""other_gender"":"",""race"":""Asian"",""other_race"":"",""ethnicity"":""Non-Hispanic""}","""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
